,input,category,"('FEW_SHOT', 'llama3:latest')","('FEW_SHOT', 'mistral:latest')","('FEW_SHOT', 'phi3:latest')","('ONE_SHOT', 'llama3:latest')","('ONE_SHOT', 'mistral:latest')","('ONE_SHOT', 'phi3:latest')","('ZERO_SHOT', 'llama3:latest')","('ZERO_SHOT', 'mistral:latest')","('ZERO_SHOT', 'phi3:latest')"
58,What is the average time taken to restock item X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
59,Who are the top 3 sales representatives of the current fiscal year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
60,Which equipments have the highest maintenance costs?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
61,What is the status of the pending purchase orders?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Sales
62,Who are our top five customers in terms of revenue generated?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
63,Which equipment required the most repairs last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
64,What is the average time taken to replenish stock for item A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
65,What is the rate of customer return for product A?,Sales,Sales,Sales,Sales,Sales,Inventory Management,Sales,Sales,Inventory Management,Sales
66,What is the average downtime of equipment B?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
67,What were the five most ordered products in the past month?,Inventory Management,Sales,Sales,Sales,Sales,Inventory Management,Sales,Inventory Management,Inventory Management,Sales
68,Which region had the highest sales in the previous fiscal year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
69,What is the average downtime for equipment maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
70,What was the most ordered item in the past three months?,Inventory Management,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales,Inventory Management,Inventory Management,Sales
71,What was the highest selling product of the last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
72,Which machine has required the most maintenance this year?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
73,What is the turnaround time for product restocking?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management
74,Who are the top five customers by sales volume for this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
75,What is the expected arrival time for the next inventory shipment?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
76,What is the current status of machine Z's maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
77,What was the most frequently ordered item this month?,Inventory Management,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales,Inventory Management,Inventory Management,Sales
78,What is the rate of customer retention this year compared to the previous year?,Sales,Sales,Inventory Management,Sales,Sales,Sales,Sales,Sales,Sales,Sales
79,What percentage of equipment is due for scheduled maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
80,What is the forecasted demand for product X in the upcoming quarter?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Sales,Inventory Management,Sales
81,What is the sales percentage increase compared to the same period last year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
82,What is the ongoing cost of maintenance for a given asset?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
83,How many equipment are scheduled for maintenance next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
84,What is the turnover rate of product A in the warehouse?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
85,Which region had the highest sales in the previous financial year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
86,What was the average duration of downtimes last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
87,What is the estimated time for the next restock of item A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
88,How many maintenance requests are currently open?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
89,How long does item X typically stay in stock before being sold?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
90,Who were our top performing salespersons of the past month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
91,How much downtime was experienced last month due to equipment failures?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
92,What's the average time taken for restocking an out-of-stock product?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
93,Who are our top 10 customers by revenue this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
94,Which machines required the most downtime over the past month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
95,What is the total worth of our current inventory?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
96,What is the percentage of sales growth compared to the previous quarter?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
97,What is the average downtime of equipment due to maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
98,What is the percentage of inventory turnover rate?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
99,Who are our top 10 customers based on revenue?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
100,What is the status of preventive maintenance schedules for our equipment?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
101,What is the lead time for replenishment of item A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
102,Which region had the highest sales this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
103,What is the total cost of repairs this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
104,What is the turnover rate of product Z?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
105,What is the average number of sales made per day over the past month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
106,What equipment is due for scheduled maintenance next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
107,What is the optimal stock level for our top-selling products?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales
108,What is the average sales transaction value for the past 6 months?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
109,What is the average repair time for high-priority issues?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
110,Which are the most frequently ordered products?,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales
111,What is the status of planned preventive maintenance for machine A?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Sales
112,When is the next delivery of product B expected?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales
113,Which salesperson achieved the highest sales this week?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
114,What is the average time taken to resolve maintenance issues?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
115,Which suppliers deliver the fastest and are their products in stock?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management
116,Which sales representative achieved the highest sales this week?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
117,What is the total value of the current inventory?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
118,Which salesperson has the highest sales figures for the current month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
119,How many upcoming scheduled maintenance tasks are there?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
120,Which supplier has the fastest delivery time for replenishing stock?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
121,Which customer segment contributed the most to our revenue in the previous fiscal year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
122,How many and which equipment is scheduled for preventive maintenance next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
123,What were the most frequently ordered items last month?,Inventory Management,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales,Inventory Management,Inventory Management,Sales
124,Who are the top performing sales representatives of the year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
125,What are the pending maintenance tasks for equipment Z?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
126,What was the rate of inventory turnover for product X last month?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
127,Who were our top customers in the last fiscal year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
128,How many hours of downtime were recorded last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
129,What is the reorder point for product A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
130,Which sales representative had the highest sales this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
131,Which equipment has the highest downtime this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
132,What is the pending maintenance schedule for the upcoming week?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
133,What is the last recorded inventory count for product Q?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
134,Which sales team achieved the highest revenue last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
135,How many maintenance requests are pending currently?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
136,What's the turnover rate for our most popular product?,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales
137,What is the current return rate of sold items in this month?,Sales,Sales,Sales,Sales,Sales,Inventory Management,Sales,Sales,Inventory Management,Sales
138,What is the average time taken to replenish stock for product A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
139,Who are our top-performing sales representatives this fiscal year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
140,What is the average time taken to replenish our inventory?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
141,Who are our top performing sales representatives for the current year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
142,How many unscheduled maintenance activities occurred last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
143,What is the average time a product stays in inventory before it is sold?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
144,Which salesperson has the highest sales volume for the current year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
145,How many maintenance tasks are pending and what is their urgency level?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
146,What percentage of our inventory is currently unused and needs clearance?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
147,Which sales representative generated the highest revenue this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
148,How many routine maintenance operations were performed this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
149,When was the last inventory audit performed and what discrepancies were found?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
150,Who are the top 3 sales representatives this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
151,Which equipment has the highest downtime?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
152,Who were our top clients in terms of revenue last year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
153,What is the average downtime due to equipment failures?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
154,What was the most ordered product in the last month?,Inventory Management,Inventory Management,Sales,Sales,Sales,Inventory Management,Sales,Sales,Inventory Management,Sales
155,Which salesman had the highest sales last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
156,How many equipment are scheduled for maintenance next week?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
157,What is the average time to restock product A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
158,Who are our top 10 customers by sales volume this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
159,What items have exceeded their shelf life in our inventory?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
160,Which sales representative made the highest sales this week?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
161,After how many sales do we need to reorder product P?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
162,Which salesperson has the highest total sales this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
163,How many maintenance tasks are pending for this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
164,What is the average movement of item X in the past three months?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
165,Which sales representative has the highest closing rate this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
166,How many pieces of equipment are due for routine maintenance next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
167,What is the average turnover rate of our stock?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
168,Who are our top-performing sales representatives this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
169,How many unscheduled maintenance activities were performed this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
170,What is the average time for restock of product X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management
171,Which salesperson has the highest sales figures this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
172,What is the average downtime due to maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
173,How long will the current inventory of item A last based on recent sales trends?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
174,Which region has the highest sales performance this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
175,How often does equipment X require maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
176,What is the average cycle time for restocking item A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
177,Who were our top performing sales representatives last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
178,What was the average downtime for equipment last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
179,What was the average deal size for the past month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
180,What is the average time taken to resolve issues?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Sales
